config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,43.066,2043.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,174.362,1312.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.171,1321.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.975,2000.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,365.966,1250.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.765,1293.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.197,3358.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,92.890,2462.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,93.133,2456.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,52.877,3327.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,185.212,2470.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,186.306,2455.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
