config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.720,2059.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,175.313,1305.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,174.076,1314.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.385,1990.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,360.892,1267.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,350.936,1303.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.484,3452.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.278,2452.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,91.260,2506.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,50.728,3468.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,183.817,2488.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,185.149,2470.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.606,3075.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,116.985,1955.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,113.538,2014.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
