config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,43.532,2021.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,180.329,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,177.659,1287.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.742,1982.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,364.245,1256.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.701,1293.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.729,3291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.149,2455.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,94.169,2429.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,52.408,3357.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,189.154,2418.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,189.691,2411.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.898,3044.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,119.431,1915.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,119.249,1918.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,56.126,3134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,231.609,1975.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,230.301,1986.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,45.664,1926.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,183.250,1248.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,193.570,1182.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.863,2002.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,350.731,1304.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,371.841,1230.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.771,2042.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,42.945,1331.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.998,1361.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,21.086,2086.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,90.134,1269.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,82.300,1389.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.587,3339.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.357,2448.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.924,2494.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.657,3475.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.170,2649.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.686,2618.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.261,3029.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,29.238,1956.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,29.033,1969.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.777,3192.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.468,2062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.665,2092.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.431,1924.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.992,1243.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,48.909,1169.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
