config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,0.65369,41.886,231.308,4.8189,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,80.537301,43.516,240.312,5.0065,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,28.968287,1.89,5.227,0.1089,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,2822.091647,2.484,6.868,0.1431,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,28.907442,2.842,5.245,0.1093,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2822.835276,3.725,6.875,0.1432,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,28.928986,3.786,5.248,0.1093,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2824.293357,4.964,6.881,0.1434,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.35852,38.185,421.453,8.7803,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,42.564418,41.169,454.387,9.4664,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,13.087823,2.092,11.553,0.2407,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,1345.812577,2.604,14.381,0.2996,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,13.102527,3.135,11.548,0.2406,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1345.652366,3.907,14.393,0.2998,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,13.102581,4.179,11.556,0.2407,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1345.859545,5.208,14.4,0.3,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.243392,28.124,620.592,12.929,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,27.543225,31.811,701.953,14.624,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,12.827305,1.067,11.78,0.2454,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,656.757537,2.668,29.449,0.6135,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,12.812187,1.603,11.797,0.2458,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,656.348648,4.005,29.477,0.6141,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,12.797838,2.139,11.815,0.2461,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,656.362862,5.34,29.487,0.6143,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.12803,26.732,1179.576,24.5745,20,True,,NVIDIA H200,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,14.885611,29.43,1298.616,27.0545,20,True,,NVIDIA H200,cudnn 9.27.0,
