config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,8836,8836,16,16,80,80,fwd,False,0.327,1224.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,8836,8836,16,16,80,80,fwd,False,0.260,1537.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,8836,8836,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,15376,15376,16,16,80,80,fwd,False,0.971,1247.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,15376,15376,16,16,80,80,fwd,False,0.739,1639.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,15376,15376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,24336,24336,16,16,80,80,fwd,False,2.427,1249.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,24336,24336,16,16,80,80,fwd,False,1.790,1694.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,24336,24336,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,35344,35344,16,16,80,80,fwd,False,5.137,1245.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,35344,35344,16,16,80,80,fwd,False,3.679,1738.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,35344,35344,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,47376,47376,16,16,80,80,fwd,False,9.223,1246.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,47376,47376,16,16,80,80,fwd,False,6.691,1718.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,47376,47376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,62500,62500,16,16,80,80,fwd,False,15.821,1264.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,62500,62500,16,16,80,80,fwd,False,11.940,1675.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92500.000
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,62500,62500,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,AssertionError: Only SM 10.x and 11.x are supported,,,
