config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,8836,8836,16,16,80,80,fwd,False,0.329,1215.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,8836,8836,16,16,80,80,fwd,False,0.258,1547.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,8836,8836,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,8836,8836,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,8836,8836,16,16,80,80,fwd,False,0.274,1457.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,15376,15376,16,16,80,80,fwd,False,0.975,1241.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,15376,15376,16,16,80,80,fwd,False,0.743,1629.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,15376,15376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,15376,15376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,15376,15376,16,16,80,80,fwd,False,0.811,1492.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,24336,24336,16,16,80,80,fwd,False,2.436,1245.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,24336,24336,16,16,80,80,fwd,False,1.777,1707.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,24336,24336,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,24336,24336,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,24336,24336,16,16,80,80,fwd,False,2.054,1476.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,35344,35344,16,16,80,80,fwd,False,5.154,1241.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,35344,35344,16,16,80,80,fwd,False,3.717,1721.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,35344,35344,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,35344,35344,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,35344,35344,16,16,80,80,fwd,False,4.291,1491.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,47376,47376,16,16,80,80,fwd,False,9.175,1253.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,47376,47376,16,16,80,80,fwd,False,6.723,1709.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,47376,47376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,47376,47376,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,47376,47376,16,16,80,80,fwd,False,7.639,1504.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,bfloat16,no_mask,1,62500,62500,16,16,80,80,fwd,False,15.758,1269.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
qwen3vl_vit,qwen3vl_vit,cudnn,fp8,no_mask,1,62500,62500,16,16,80,80,fwd,False,12.135,1648.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,4927.000
qwen3vl_vit,qwen3vl_vit,cudnn_oss,bfloat16,no_mask,1,62500,62500,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,cudnn_oss,fp8,no_mask,1,62500,62500,16,16,80,80,fwd,False,inf,0.000,0.000,10,,False,True,UNSUPPORTED_CONFIG: no FROST OSS engine serves this fwd graph (shape/pass/feature not covered),,,,
qwen3vl_vit,qwen3vl_vit,flash_attention_4,bfloat16,no_mask,1,62500,62500,16,16,80,80,fwd,False,14.051,1423.000,0.000,10,,True,False,,NVIDIA B300 SXM6 AC,1.27.0,92500.000,2464.000
