config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.634,104.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.692,186.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.691,146.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.529,179.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,90.348,8.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,90.348,8.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.637,168.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,108.370,6.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,108.368,6.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.822,167.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.818,188.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.354,145.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.766,179.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.231,15.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.234,15.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.826,166.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.940,12.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.910,12.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.414,165.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.911,187.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.185,144.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.385,177.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.176,28.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.177,28.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.417,164.000,0.000,10,128,True,,NVIDIA GB200,1.21.1,92200.000
