config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.630,168.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.663,187.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.741,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.474,186.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.418,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.414,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.669,164.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.135,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,107.153,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.821,151.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
