config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.634,168.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.623,189.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.727,145.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.474,186.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.425,8.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.428,8.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.674,164.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,106.924,6.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,106.919,6.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.820,167.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.801,190.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.378,144.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.739,185.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.612,14.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.613,14.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.842,163.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.540,12.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.546,12.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.413,165.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.895,191.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.196,143.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.372,183.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.296,27.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.297,27.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.423,161.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,7.331,23.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,7.331,23.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.210,161.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.455,186.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.609,139.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.189,179.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.777,48.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.774,48.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.216,157.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400.000
