config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.634,168.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.623,189.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.725,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.543,178.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.594,7.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.487,7.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.683,163.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,106.851,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,106.952,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.818,151.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.659,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.505,24.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.820,167.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.803,190.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.377,144.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.774,177.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.624,14.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.630,14.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.848,162.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.564,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.560,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.912,150.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.321,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.875,43.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.413,165.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.894,191.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.195,143.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.390,175.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.303,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.300,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.425,160.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,7.339,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,7.339,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.459,149.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.156,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.318,74.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.210,161.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.455,186.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.609,139.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.198,171.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.774,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.777,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.216,157.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,2.063,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,2.064,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.232,146.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.578,146.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.758,112.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.108,154.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.231,180.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.313,133.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.102,163.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.549,76.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.549,76.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.112,149.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.640,65.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.640,65.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.119,140.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.292,143.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.323,129.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92400
