config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.632,168.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.652,188.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.720,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.475,186.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.428,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.418,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.674,164.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.136,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,107.103,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.818,151.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.663,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.426,24.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.819,167.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.815,189.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.374,144.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.740,185.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.565,15.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.568,15.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.834,164.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.627,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.626,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.912,150.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.322,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.866,44.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.412,165.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.900,189.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.194,143.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.372,183.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.271,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
