config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.652,103.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.562,150.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,7.010,98.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,2.390,115.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,147.890,5.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,147.873,5.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,2.739,100.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,172.267,4.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,172.264,4.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,2.870,96.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,6.404,107.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,39.565,17.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.329,103.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.290,149.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,3.513,97.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,1.198,114.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,38.207,9.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,38.207,9.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,1.362,101.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,44.349,8.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,44.351,8.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,1.430,96.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,3.197,107.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,10.744,32.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.668,102.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
