config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.636,168.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.593,191.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.738,145.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.474,186.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.544,7.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.544,7.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.690,162.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.056,6.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,107.021,6.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.852,148.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.649,148.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.697,24.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.821,167.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.807,189.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.374,144.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.739,185.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.667,14.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.667,14.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.843,162.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.606,12.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.606,12.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.930,147.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.309,148.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.920,43.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.413,165.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.893,191.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.195,143.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.372,183.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.312,27.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.312,27.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
