config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.632,168.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.657,188.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.741,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.475,186.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,91.403,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,91.356,8.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.669,164.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,107.000,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,106.992,6.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.823,151.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.671,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.739,24.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.819,167.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.823,188.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.384,144.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.740,185.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.541,15.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.542,15.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.840,163.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.588,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.588,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.916,149.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.328,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.959,43.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.412,165.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.904,189.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.198,142.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.373,183.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.281,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.279,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.422,161.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,7.353,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,7.352,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.460,148.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.158,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.353,72.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.209,162.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.461,183.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.611,139.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.189,179.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.774,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.773,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.214,158.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,2.073,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,2.072,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.233,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.580,146.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.769,110.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.108,154.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.234,178.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.314,133.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92500
