config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.423,193.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2194.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.449,199.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.335,158.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.265,217.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.869,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.899,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.302,211.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.871,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.867,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.384,63.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.681,163.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.357,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.971,25.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.715,192.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.720,199.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.177,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.635,216.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.391,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.392,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5060.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.654,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.459,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.465,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.194,62.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.843,162.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.178,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.722,44.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.360,189.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.862,198.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.098,155.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.320,213.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.201,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.201,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.330,207.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.522,26.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.520,26.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.099,62.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.424,161.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.088,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.266,75.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.183,185.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.442,192.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.562,151.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.162,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.485,57.000,0.000,10,128,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
