config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.423,193.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.430,200.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.334,158.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.266,217.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.828,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.814,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.300,211.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.730,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.739,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.461,61.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.681,163.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.357,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.002,24.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.715,191.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.724,199.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.177,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.635,216.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.407,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.403,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.654,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.469,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.470,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.234,61.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
