config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.425,193.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.457,198.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2474.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.342,158.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.265,217.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.816,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.799,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.304,210.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.708,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.706,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.470,61.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2456.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.681,163.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.357,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.004,24.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.716,191.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.721,199.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.180,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.635,216.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.396,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.395,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.654,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.458,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.468,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.238,61.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.843,162.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.180,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.724,44.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.361,189.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.865,197.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.100,155.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.320,213.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.206,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.206,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.330,207.000,0.000,10,128,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
