config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.424,193.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.433,200.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.364,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.266,217.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.841,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.802,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.300,211.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.823,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.831,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.316,64.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn_oss,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,4.933,56.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.660,165.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.293,160.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
