config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.423,193.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,3.432,200.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,4.359,157.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.265,217.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,False,74.797,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,128,128,64,64,bwd,True,74.880,9.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,fwd,False,1.299,211.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,False,94.766,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,32768,32768,128,128,64,64,bwd,True,94.766,7.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,4.325,63.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn_oss,fp8,top_left,2,32768,32768,128,128,64,64,fwd,False,4.925,56.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,fwd,False,1.659,165.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.290,160.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,27.755,25.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.714,192.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.732,198.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.206,155.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.635,216.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,19.380,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,19.386,18.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.653,210.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,24.480,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,24.481,14.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.164,63.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn_oss,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,2.471,55.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.833,164.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.138,160.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.656,45.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.361,189.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.861,198.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.107,154.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.320,213.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,5.200,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,5.200,33.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.330,207.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.542,26.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.539,26.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.084,63.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn_oss,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,1.238,55.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.419,163.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.070,159.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.252,76.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.183,185.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.440,192.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.564,150.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.162,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.485,57.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.484,57.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.169,201.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.850,46.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.849,46.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
