config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,3.268,189.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,10.823,143.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,11.779,131.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,3.265,189.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,14.209,109.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,17.195,90.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,2.897,214.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,2.864,216.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,8.478,182.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,14.473,107.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,15.223,193.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,59.121,124.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,55.809,131.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,16.818,174.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,67.811,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,79.961,92.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,14.334,205.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,13.653,215.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,40.613,180.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,71.355,103.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,28.732,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,99.016,127.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,100.799,125.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,29.455,171.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,140.428,90.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,164.925,77.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,24.950,202.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,24.288,208.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,70.419,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,124.991,101.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,84.772,177.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,295.754,127.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,88.438,169.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,427.011,88.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,506.300,74.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,75.470,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,75.320,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,211.794,177.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,365.627,102.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,129.292,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,408.790,142.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,126.095,184.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,581.008,100.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,672.690,86.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,116.653,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,112.944,205.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,329.540,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
ltx2,ltx2,flash_attention,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,574.693,101.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
