config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.806,1546.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.215,1406.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.822,1104.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.872,1428.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.137,1095.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.106,1479.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.234,1395.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.391,1779.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.594,1423.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.574,1111.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.727,1618.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.921,1226.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.372,1609.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.374,1453.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
