config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.836,1490.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.317,1345.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.848,1094.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.888,1403.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.137,1096.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.204,1413.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.377,1310.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.584,1683.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.501,1436.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.775,1180.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
