config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.830,1502.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.295,1357.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.834,1099.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.880,1415.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.834,1495.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.164,1439.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.285,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.508,1719.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.716,1407.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.346,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.782,1594.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.526,1711.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
