config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.827,1507.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.300,1354.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.798,1113.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.883,1411.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.833,1496.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.212,1408.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.359,1321.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.500,1723.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.918,1381.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.067,1154.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.730,1617.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.519,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.257,1470.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.934,1379.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
