config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.825,1510.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.273,1371.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.802,1112.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.876,1423.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.133,1100.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.151,1448.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.345,1328.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.501,1723.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.697,1409.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.931,1082.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.794,1590.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.930,1223.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.554,1578.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.434,1445.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.367,1644.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,42.367,1297.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
