config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.793,1570.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.334,1335.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.871,1085.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.899,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.132,1101.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.201,1416.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.367,1316.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.629,1662.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.756,1402.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,14.596,1033.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.823,1577.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,4.918,1226.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.786,1541.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.523,1433.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,14.417,1525.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,43.048,1276.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,54.241,1013.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,14.486,1517.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,17.895,1228.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.074,1482.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,40.940,1342.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,32.344,1481.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,100.324,1194.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,124.065,965.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,32.054,1494.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,40.589,1180.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.312,1387.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,94.079,1273.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,83.758,1397.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,243.172,1203.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,308.334,949.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,83.894,1395.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
