config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.833,1495.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.296,1356.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.825,1103.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.884,1410.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.139,1094.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.163,1440.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.336,1334.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.519,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,11.038,1366.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,13.410,1124.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.738,1613.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
