config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,0.404032,989.386,223.944,2.7993,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,1.139554,1062.238,138.168,1.7271,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,2.738737,1107.179,90.991,1.1374,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,5.699191,1122.246,63.504,0.7938,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,9.968285,1152.833,48.667,0.6083,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,18.079708,1106.213,35.399,0.4425,20,True,,NVIDIA GB200,cudnn 9.27.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,0.44704,894.201,202.399,2.53,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,1.303746,928.461,120.768,1.5096,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,3.182845,952.693,78.295,0.9787,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,6.274158,1019.403,57.685,0.7211,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,11.221521,1024.083,43.232,0.5404,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,19.569373,1022.005,32.704,0.4088,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
