config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,0.427488,935.099,211.657,2.6457,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,1.165216,1038.844,135.125,1.6891,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,2.79888,1083.388,89.036,1.1129,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,6.275456,1019.192,57.673,0.7209,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,11.716576,980.813,41.405,0.5176,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,20.120417,994.015,31.808,0.3976,20,True,,NVIDIA GB200,cudnn 9.26.0,
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,8836,8836,16,16,80,80,gqa,,64,0.62976,634.755,143.675,1.7959,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,15376,15376,16,16,80,80,gqa,,64,1.560704,775.597,100.884,1.2611,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,24336,24336,16,16,80,80,gqa,,64,3.552416,853.581,70.15,0.8769,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,35344,35344,16,16,80,80,gqa,,64,7.045024,907.86,51.373,0.6422,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,47376,47376,16,16,80,80,gqa,,64,12.51136,918.506,38.775,0.4847,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
qwen3vl_vit,qwen3vl_vit,context,cudnn_oss,bfloat16,bfloat16,1,62500,62500,16,16,80,80,gqa,,64,21.24752,941.286,30.121,0.3765,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
