config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.140864,487.843,535.96,11.1658,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.461028,596.228,327.518,6.8233,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.700029,646.761,177.638,3.7008,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,6.544172,672.055,92.293,1.9228,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.119518,574.972,350.935,7.3111,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.447824,613.808,318.443,6.6342,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.879161,625.319,314.873,6.5599,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,1.75398,626.867,310.87,6.4765,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.23245,591.262,216.527,4.511,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.879459,625.107,171.691,3.5769,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.743087,630.784,163.625,3.4089,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,3.478324,632.208,159.171,3.3161,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.440031,624.679,152.509,3.1773,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,1.738045,632.614,96.529,2.011,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,3.484877,631.019,86.657,1.8054,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,7.004602,627.88,81.436,1.6966,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.811928,677.099,123.981,2.5829,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,3.423361,642.358,58.81,1.2252,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,6.936299,634.062,48.375,1.0078,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,14.75217,596.258,40.942,0.853,20,True,,NVIDIA H200,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.079232,433.66,476.433,9.9257,20,True,,NVIDIA H200,cudnn 9.27.0,
