config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.165,2155.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,36.543,1204.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,36.232,1214.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.088,2106.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.082,1211.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.059,1214.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.549,2004.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.424,1134.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.417,1137.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.153,1793.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.712,966.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.712,965.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.051,1346.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.245,702.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.245,702.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
