config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.189,2148.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,36.275,1212.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,37.113,1185.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.549,1668.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.934,1001.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.092,2103.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.061,1213.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.071,1212.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.096,1421.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.217,980.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.546,2016.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.431,1131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.430,1131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.113,988.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.156,871.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.150,1827.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.718,958.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.718,958.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.458,600.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.360,505.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.049,1402.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.247,697.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.246,697.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.217,317.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.642,268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600.000
