config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.317,2115.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,37.024,1188.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,36.650,1200.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.053,1943.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,39.232,1121.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.129,2066.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.054,1214.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.116,1206.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.412,1823.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.809,1121.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.560,1963.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.452,1121.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.459,1118.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.672,1637.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.716,1012.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.156,1767.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.720,955.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.719,956.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.211,1300.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.132,607.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.051,1350.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.246,699.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.245,702.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.081,854.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.532,323.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
