config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.247,2133.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,36.931,1191.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,37.539,1172.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.247,1717.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,42.943,1024.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.110,2085.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.110,1207.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.053,1215.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.097,1420.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.151,986.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.550,1998.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.453,1121.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.451,1122.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.112,989.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.160,870.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.152,1804.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.720,955.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.719,956.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.459,600.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.356,507.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.050,1388.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.248,694.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.247,696.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.218,316.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.644,267.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
