config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.118,2167.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,36.868,1193.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,35.909,1225.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.424,1688.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.401,1013.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.059,2137.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.211,1194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,8.918,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.101,1418.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.268,976.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.534,2058.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.414,1139.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.412,1140.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.117,984.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.195,860.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.150,1835.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.715,961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.715,961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.461,597.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.367,503.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.049,1400.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.248,694.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.248,693.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.217,316.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.644,267.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500.000
