config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.652,1912.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.151,1448.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.611,1193.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.702,1774.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.649,1919.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.025,1538.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.264,1376.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.871,2100.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.781,1541.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.811,1276.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.054,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.841,2123.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.038,1668.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.326,1460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.587,2076.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
