config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.647,1924.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.168,1437.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.613,1192.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.718,1735.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.659,1892.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.038,1529.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.258,1380.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.929,2059.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.816,1536.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.922,1265.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.164,1906.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.892,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.160,1646.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.242,1472.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.382,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,38.061,1444.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,43.062,1276.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.399,1928.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.324,2129.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.153,1657.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,38.062,1444.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
