config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.650,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.164,1440.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.606,1195.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.703,1772.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.655,1903.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.037,1530.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.257,1380.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.900,2079.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.880,1526.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.335,1222.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.082,1957.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.870,2102.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.072,1662.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
