config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.648,1924.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.154,1446.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.628,1185.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.702,1776.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.644,1933.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.030,1535.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.236,1393.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.863,2107.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.698,1555.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.833,1274.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.054,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.831,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.098,1657.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.305,1463.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.264,2141.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,36.673,1498.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,43.935,1251.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.992,2000.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.460,2101.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.088,1612.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.687,1458.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.308,2055.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,82.920,1444.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,98.276,1218.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,25.271,1895.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.340,2052.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,75.489,1586.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,89.779,1334.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,56.806,2061.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,211.945,1381.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,251.566,1163.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,61.805,1894.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
