config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.653,1907.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.153,1447.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.590,1203.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.718,1735.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.650,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.026,1538.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.229,1397.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.883,2092.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.805,1538.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.838,1274.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.139,1921.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.829,2132.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.082,1660.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.425,1446.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.354,2123.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.632,1460.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,44.118,1245.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.519,1908.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.356,2122.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.170,1608.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.460,1467.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.395,1963.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,85.900,1394.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,101.617,1178.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,25.583,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.522,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,77.964,1536.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
