config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.658,1894.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.177,1431.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.597,1199.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.705,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.659,1892.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.030,1535.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.262,1377.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.901,2079.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.931,1518.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.010,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.079,1959.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.893,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,8.990,1677.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.596,1423.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.545,2084.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.724,1457.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,45.449,1209.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.923,2012.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.702,2054.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.942,1619.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,38.340,1433.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.637,2026.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.685,1381.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,103.319,1159.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.631,1945.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.282,1973.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,78.922,1517.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,91.933,1302.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.969,1920.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,209.055,1400.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,255.119,1147.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,63.400,1846.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,58.300,2008.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,192.029,1524.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,230.484,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
