config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.659,1889.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.172,1434.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.607,1195.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.710,1754.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.659,1892.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.035,1531.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.262,1377.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.915,2069.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.729,1550.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.797,1278.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,3.078,1959.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.876,2097.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,8.993,1677.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.334,1459.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.319,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,36.086,1523.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,44.393,1238.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,11.041,1991.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.792,2037.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.935,1619.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,38.490,1428.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.132,1985.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.302,1387.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,101.848,1176.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.983,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.868,2007.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,78.391,1527.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,93.002,1288.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.329,1940.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,212.140,1379.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,251.957,1161.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
wan22,wan22_a14b,cudnn_oss,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,62.939,1860.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
