config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.432,1432.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.194,1295.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.369,1129.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.466,1327.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.446,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.141,1355.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.286,1202.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.792,1636.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.105,1435.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.725,1090.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.957,1498.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.817,1613.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.800,1527.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.088,1440.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.997,1685.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.531,1325.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.769,1073.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.173,1591.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.981,1694.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.435,1497.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.282,1360.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.135,1640.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.367,1275.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,36.515,1026.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.319,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.987,1667.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,26.254,1427.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,27.484,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.813,1566.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,45.028,1288.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,49.562,1170.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.048,1542.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.248,1522.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
