config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.443,1395.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.209,1279.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.382,1119.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.472,1309.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.588,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.118,1383.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.282,1206.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.878,1561.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.267,1391.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.432,1139.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.960,1496.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.527,1160.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.888,1499.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.211,1406.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.011,1677.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.298,1358.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.814,1069.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.208,1574.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.195,1204.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.159,1547.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.761,1441.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.789,1705.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.537,1268.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,37.417,1001.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
