config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.445,1388.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.210,1277.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.355,1141.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.470,1316.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.592,1044.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.163,1330.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.254,1233.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.820,1611.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.270,1391.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.489,1129.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.962,1494.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.531,1158.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.954,1479.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.284,1387.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.075,1642.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.580,1318.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.499,1098.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.239,1559.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.259,1186.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.274,1526.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.784,1437.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.470,1582.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.222,1282.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,36.059,1039.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.416,1591.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.723,1178.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.084,1493.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.255,1427.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.178,1637.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,44.687,1298.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,51.614,1124.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.607,1487.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2456.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,19.712,1177.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
