config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.443,1395.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.197,1291.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.342,1152.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.471,1314.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.599,1033.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.164,1329.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.283,1205.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.812,1618.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.247,1397.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.571,1115.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.940,1511.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.557,1146.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.855,1509.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.187,1413.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.992,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.490,1330.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,12.450,1014.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.184,1586.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.185,1207.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.302,1521.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.088,1389.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.001,1665.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.155,1489.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,36.786,1018.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.964,1504.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.767,1174.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.964,1500.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.970,1389.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.129,1534.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,45.620,1272.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,53.149,1091.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.491,1498.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,19.287,1203.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.648,1583.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
