config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.448,1381.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.210,1277.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.398,1106.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.475,1302.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.597,1036.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.177,1314.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.272,1216.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.838,1595.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.288,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.924,1058.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.007,1460.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.515,1166.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.082,1442.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.319,1378.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.049,1656.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.417,1341.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,12.775,988.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.201,1577.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.178,1209.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.352,1511.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.915,1416.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.938,1676.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.098,1287.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,33.514,1118.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.409,1592.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
