config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.409,1511.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.086,1424.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.299,1191.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.450,1375.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.594,1041.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.070,1444.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.257,1230.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.683,1742.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.807,1524.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.058,1210.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.933,1517.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.550,1150.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.528,1618.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.939,1484.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.842,1777.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
