config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.448,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.228,1259.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.363,1134.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.474,1305.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.454,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.144,1352.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.277,1211.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.850,1584.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.297,1384.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.897,1062.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.954,1500.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.950,1504.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.987,1469.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
