config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.348,1776.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.101,1404.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.217,1270.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.496,1959.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.822,1520.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.913,1239.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.474,2041.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.321,1517.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.961,1267.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.266,2062.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.470,1531.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.547,1226.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.170,2077.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.681,1500.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.463,1366.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
