config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.335,1847.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.099,1407.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.219,1269.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.336,1842.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.043,1482.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.230,1257.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.454,2016.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.810,1524.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.879,1247.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.503,1951.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.496,1630.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.000,1466.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.452,2059.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.257,1529.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.977,1265.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.460,2053.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.629,1655.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.424,1499.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.205,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.535,1527.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.201,1240.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.306,2051.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.394,1601.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.273,1482.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.375,2040.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,39.264,1477.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.569,1363.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.475,2022.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.411,1593.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.055,1379.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
