config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.338,1828.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.108,1395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.218,1269.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.339,1826.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.084,1426.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.244,1243.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.472,1991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.828,1518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.802,1263.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.497,1958.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.642,1579.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.950,1480.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.445,2065.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.327,1516.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.860,1280.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.430,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.864,1605.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.507,1484.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.235,2071.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.436,1473.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.566,1225.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.249,2067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.503,1529.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.306,1480.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.345,2045.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,37.911,1530.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.690,1359.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.076,2095.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.472,1590.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.010,1381.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
