config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.341,1812.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.094,1413.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.213,1275.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.345,1793.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.038,1489.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.226,1261.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.468,1997.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.780,1533.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.867,1249.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.470,1994.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.464,1642.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.927,1487.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.417,2090.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.100,1559.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.835,1284.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.408,2097.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.532,1676.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.459,1492.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.143,2097.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.853,1507.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.772,1258.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.153,2095.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,22.792,1643.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.226,1485.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,10.993,2111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,37.855,1532.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.011,1381.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.066,2097.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,35.806,1620.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.741,1390.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
