config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.343,1803.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.088,1422.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.208,1279.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.345,1795.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.076,1438.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.236,1251.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.470,1994.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.786,1531.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.824,1258.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.468,1997.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.601,1593.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.938,1484.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.433,2075.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.295,1522.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.740,1296.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.403,2102.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.809,1617.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.550,1477.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.116,2106.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.784,1511.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.537,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.229,2072.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.566,1589.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.358,1477.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.055,2099.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.135,1521.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,40.799,1422.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.164,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,35.948,1614.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.911,1384.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
