config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.336,1843.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.094,1413.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.219,1269.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.344,1797.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.081,1431.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.258,1229.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.477,1985.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.814,1522.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.841,1255.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.474,1989.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.627,1584.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.959,1478.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.441,2069.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.354,1511.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.961,1267.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.438,2071.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.916,1595.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.310,1519.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.277,2059.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.924,1445.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.833,1215.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.272,2060.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.345,1539.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.297,1481.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.512,2016.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.627,1502.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.628,1361.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.558,2007.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.536,1588.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.360,1402.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
