config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.342,1810.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.096,1411.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.207,1281.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.341,1812.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.076,1436.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.234,1253.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.466,1999.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.783,1532.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.811,1261.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.460,2008.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.600,1593.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.921,1489.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.412,2094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.212,1537.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.847,1282.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.415,2091.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.768,1625.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.475,1490.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.139,2099.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.010,1498.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.576,1266.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.112,2107.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.333,1605.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.348,1478.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.252,2062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.481,1507.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.516,1364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.124,2086.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.557,1587.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.333,1403.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
