config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,2.081207,13.156,72.652,4.6722,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,239.997674,14.603,80.643,5.186,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,37.107206,1.476,4.08,0.2624,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,4357.296837,1.609,4.448,0.286,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,37.154165,2.211,4.081,0.2624,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,4614.537517,2.278,4.206,0.2705,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,37.490694,2.921,4.05,0.2604,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,4416.633835,3.174,4.4,0.283,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,1.056672,12.956,142.996,9.1959,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,122.095845,14.352,158.406,10.1869,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
