config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,2.082341,13.149,72.612,4.6696,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,239.451029,14.636,80.827,5.1979,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,37.086236,1.477,4.083,0.2626,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,4340.456745,1.615,4.465,0.2871,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,37.082711,2.215,4.089,0.2629,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,4351.43542,2.416,4.46,0.2868,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,37.075331,2.954,4.095,0.2634,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,4347.933447,3.224,4.47,0.2874,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,1.057908,12.941,142.828,9.1851,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,122.075283,14.355,158.433,10.1886,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,17.908776,1.529,8.443,0.543,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,2185.892231,1.603,8.854,0.5694,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,17.913408,2.293,8.447,0.5432,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
