config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,72.072,610.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,226.408,505.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,144.256,610.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,720.149,318.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,69.685,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,127.666,689.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,64.623,681.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,231.271,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,265.240,431.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,121.774,722.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,460.555,497.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,488.406,468.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,17.183,640.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,56.015,510.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,69.753,410.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,34.927,630.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,179.800,318.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,181.302,315.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,17.525,627.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
