config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,72.281,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,225.389,507.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,142.630,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,717.516,319.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,70.233,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,141.946,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,64.944,677.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,233.684,489.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,265.231,431.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,136.761,643.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,465.086,492.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,486.852,470.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,18.136,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,56.681,504.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,70.792,404.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,35.310,623.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,178.100,321.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,180.594,317.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,17.541,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,35.259,624.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,15.755,698.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,56.606,505.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,67.418,424.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,33.876,649.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,116.742,490.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,122.874,465.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,4.318,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,13.564,527.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.404,411.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.020,685.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,44.030,325.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,44.320,323.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,4.465,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.791,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,3.827,718.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,13.677,523.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.231,415.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,7.717,712.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,28.249,506.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,31.383,455.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.152,597.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.703,483.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.582,390.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.058,668.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.339,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,10.970,326.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,1.166,590.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.258,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.037,663.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.691,484.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.838,369.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.964,700.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,6.718,532.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,8.236,434.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.329,522.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,1.116,401.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,1.311,341.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.545,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,3.039,294.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,2.883,310.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.327,526.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.585,588.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
