config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,71.624,614.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,222.186,515.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,139.474,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,709.086,323.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,68.889,638.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,126.855,693.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,63.492,693.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,230.837,495.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,264.562,432.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,120.632,729.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,454.578,503.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,485.694,471.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,17.685,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
