config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,72.379,608.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,225.108,508.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,141.197,623.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,712.503,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,69.918,629.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,140.808,625.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,64.192,685.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,236.068,484.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,265.510,431.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,136.675,644.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,461.860,495.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,486.338,470.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,17.952,612.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,55.794,512.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,70.227,407.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,35.357,622.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,176.653,324.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,182.094,314.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,17.517,628.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,34.452,638.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,16.288,675.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,58.114,492.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,67.323,425.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,33.379,659.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,116.286,492.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,122.055,468.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,4.320,636.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,14.335,499.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.403,411.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.358,658.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,43.925,325.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,44.145,324.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,4.462,616.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.793,625.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,3.817,720.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,14.416,496.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.440,410.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,7.628,721.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,28.231,506.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,31.445,455.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.150,598.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,3.703,483.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,4.574,391.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,2.057,668.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,11.279,317.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,10.959,326.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
