config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,83.252,528.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,374.590,305.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,235.033,374.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,1416.289,161.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,115.263,382.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,273.942,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,81.095,542.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,427.354,268.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,547.450,209.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,283.990,310.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,1278.858,179.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,1363.572,168.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,29.780,369.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,117.250,244.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,186.909,153.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,67.434,326.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,433.937,132.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,482.690,118.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,29.194,377.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,57.371,383.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,16.642,661.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,73.725,388.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,79.823,358.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,47.088,467.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,200.390,285.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,220.629,259.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,4.468,615.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,15.398,464.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,20.768,344.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.493,647.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,57.960,247.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,58.220,246.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,4.630,594.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,8.672,634.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,3.913,703.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,15.001,476.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,17.575,407.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,7.841,701.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,29.736,481.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
