config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,72.560,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,228.076,501.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,140.790,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,719.265,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,70.828,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,143.006,615.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,64.174,685.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,236.371,484.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,266.157,430.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,135.465,649.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,465.516,491.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,486.763,470.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,18.073,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,55.997,511.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,70.613,405.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,34.382,640.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,180.028,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,181.448,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,17.653,623.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,35.272,623.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,15.807,696.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
